filename,width,height,class,xmin,ymin,xmax,ymax
778.jpg,352,240,personal_car,138,88,150,98
778.jpg,352,240,personal_car,145,92,156,101
778.jpg,352,240,personal_car,155,94,167,104
778.jpg,352,240,personal_car,153,105,169,118
778.jpg,352,240,personal_car,138,104,150,117
778.jpg,352,240,personal_car,131,102,141,112
778.jpg,352,240,personal_car,123,96,136,107
778.jpg,352,240,personal_car,131,117,149,133
778.jpg,352,240,personal_car,110,104,122,114
778.jpg,352,240,personal_car,112,108,126,122
778.jpg,352,240,personal_car,113,118,128,133
778.jpg,352,240,personal_car,113,133,134,151
778.jpg,352,240,personal_car,100,109,111,122
778.jpg,352,240,personal_car,94,131,113,148
778.jpg,352,240,personal_car,90,121,107,135
778.jpg,352,240,personal_car,83,115,95,132
778.jpg,352,240,personal_car,65,127,83,141
778.jpg,352,240,personal_car,84,157,106,178
778.jpg,352,240,personal_car,61,138,84,155
778.jpg,352,240,personal_car,41,139,61,155
778.jpg,352,240,personal_car,49,179,78,209
778.jpg,352,240,personal_car,26,159,54,178
778.jpg,352,240,personal_car,16,180,48,205
778.jpg,352,240,personal_car,7,144,43,173
778.jpg,352,240,personal_car,1,201,43,239
778.jpg,352,240,congestion,3,120,129,227
778.jpg,352,240,congestion,80,82,177,140
778.jpg,352,240,congestion,153,60,216,92
778.jpg,352,240,congestion,200,53,236,68
778.jpg,352,240,personal_car,99,216,122,240
778.jpg,352,240,personal_car,185,119,200,134
782.jpg,352,240,personal_car,205,74,212,82
782.jpg,352,240,personal_car,196,79,204,86
782.jpg,352,240,personal_car,193,74,200,81
782.jpg,352,240,personal_car,187,71,195,79
782.jpg,352,240,personal_car,184,71,189,77
782.jpg,352,240,personal_car,188,85,196,92
782.jpg,352,240,personal_car,171,74,181,81
782.jpg,352,240,personal_car,178,80,187,90
782.jpg,352,240,personal_car,167,81,178,89
782.jpg,352,240,personal_car,181,89,189,97
782.jpg,352,240,personal_car,170,96,181,104
782.jpg,352,240,personal_car,165,91,175,99
782.jpg,352,240,personal_car,158,87,167,94
782.jpg,352,240,personal_car,143,87,155,93
782.jpg,352,240,personal_car,160,103,170,113
782.jpg,352,240,personal_car,155,96,168,105
782.jpg,352,240,personal_car,135,93,150,106
782.jpg,352,240,personal_car,140,101,154,114
782.jpg,352,240,personal_car,148,108,161,123
782.jpg,352,240,truck,122,89,142,107
782.jpg,352,240,personal_car,132,122,148,136
782.jpg,352,240,personal_car,126,112,138,125
782.jpg,352,240,personal_car,114,110,127,122
782.jpg,352,240,personal_car,88,110,111,123
782.jpg,352,240,personal_car,115,133,131,148
782.jpg,352,240,personal_car,110,123,127,134
782.jpg,352,240,personal_car,92,119,110,134
782.jpg,352,240,personal_car,91,133,113,148
782.jpg,352,240,personal_car,95,149,116,163
782.jpg,352,240,personal_car,66,125,84,139
782.jpg,352,240,personal_car,69,134,89,146
782.jpg,352,240,personal_car,66,147,90,167
782.jpg,352,240,personal_car,75,164,98,186
782.jpg,352,240,personal_car,48,182,77,209
782.jpg,352,240,personal_car,43,136,65,154
782.jpg,352,240,personal_car,44,146,69,167
782.jpg,352,240,personal_car,35,171,62,193
782.jpg,352,240,personal_car,13,153,41,172
782.jpg,352,240,personal_car,113,170,137,193
782.jpg,352,240,personal_car,136,177,157,200
782.jpg,352,240,personal_car,199,107,209,117
782.jpg,352,240,personal_car,1,177,22,199
782.jpg,352,240,personal_car,1,196,16,220
782.jpg,352,240,personal_car,1,226,23,240
782.jpg,352,240,congestion,2,124,122,239
782.jpg,352,240,congestion,70,87,173,147
782.jpg,352,240,congestion,142,64,217,100
782.jpg,352,240,congestion,195,46,243,73
1074.jpg,352,240,congestion,23,175,81,226
1074.jpg,352,240,personal_car,26,176,53,200
1074.jpg,352,240,truck,127,85,149,104
1074.jpg,352,240,truck,165,70,183,84
1074.jpg,352,240,personal_car,185,73,194,80
1074.jpg,352,240,personal_car,192,75,201,82
1074.jpg,352,240,personal_car,190,82,201,90
1074.jpg,352,240,personal_car,177,77,186,85
1074.jpg,352,240,personal_car,183,86,191,96
1074.jpg,352,240,personal_car,175,83,184,93
1074.jpg,352,240,personal_car,169,81,176,89
1074.jpg,352,240,personal_car,156,82,164,90
1074.jpg,352,240,personal_car,160,84,169,95
1074.jpg,352,240,personal_car,164,89,175,99
1074.jpg,352,240,personal_car,173,92,184,103
1074.jpg,352,240,personal_car,150,90,161,100
1074.jpg,352,240,personal_car,156,107,167,118
1074.jpg,352,240,personal_car,147,99,158,110
1074.jpg,352,240,personal_car,138,95,149,106
1074.jpg,352,240,personal_car,126,104,137,113
1074.jpg,352,240,personal_car,140,113,155,128
1074.jpg,352,240,personal_car,127,112,141,125
1074.jpg,352,240,personal_car,112,101,126,112
1074.jpg,352,240,personal_car,104,108,115,120
1074.jpg,352,240,personal_car,111,111,125,126
1074.jpg,352,240,personal_car,122,126,139,144
1074.jpg,352,240,personal_car,110,140,130,159
1074.jpg,352,240,personal_car,105,128,122,143
1074.jpg,352,240,personal_car,89,115,104,129
1074.jpg,352,240,personal_car,67,123,82,142
1074.jpg,352,240,personal_car,79,127,99,145
1074.jpg,352,240,personal_car,82,160,103,180
1074.jpg,352,240,personal_car,75,144,98,162
1074.jpg,352,240,personal_car,43,135,66,154
1074.jpg,352,240,personal_car,9,154,38,175
1074.jpg,352,240,personal_car,1,173,27,203
1074.jpg,352,240,congestion,1,122,141,229
1074.jpg,352,240,congestion,78,93,171,134
1074.jpg,352,240,congestion,127,73,199,99
1074.jpg,352,240,congestion,175,60,228,79
1074.jpg,352,240,congestion,216,44,243,64
1074.jpg,352,240,personal_car,103,225,132,240
1074.jpg,352,240,personal_car,207,94,219,106
1074.jpg,352,240,personal_car,234,83,242,91
1074.jpg,352,240,personal_car,232,74,242,82
1074.jpg,352,240,personal_car,227,71,236,77
763.jpg,352,240,truck,114,92,135,111
763.jpg,352,240,personal_car,122,124,140,144
763.jpg,352,240,personal_car,61,168,92,194
763.jpg,352,240,personal_car,7,203,53,234
763.jpg,352,240,personal_car,26,140,55,161
763.jpg,352,240,personal_car,58,151,88,172
763.jpg,352,240,personal_car,79,125,98,143
763.jpg,352,240,personal_car,64,124,83,142
763.jpg,352,240,personal_car,93,111,106,125
763.jpg,352,240,personal_car,153,104,167,119
763.jpg,352,240,personal_car,143,101,156,112
763.jpg,352,240,personal_car,161,87,173,99
763.jpg,352,240,personal_car,182,84,194,94
763.jpg,352,240,personal_car,202,75,210,85
763.jpg,352,240,personal_car,144,85,159,96
763.jpg,352,240,personal_car,131,88,144,102
763.jpg,352,240,personal_car,174,76,184,85
763.jpg,352,240,personal_car,162,77,174,85
763.jpg,352,240,personal_car,212,66,223,77
763.jpg,352,240,personal_car,200,64,210,73
763.jpg,352,240,personal_car,193,62,202,70
763.jpg,352,240,congestion,117,70,191,116
763.jpg,352,240,congestion,181,55,230,88
763.jpg,352,240,congestion,218,44,253,63
763.jpg,352,240,personal_car,1,163,11,189
765.jpg,352,240,personal_car,94,147,115,166
765.jpg,352,240,personal_car,186,67,193,74
765.jpg,352,240,personal_car,179,70,186,78
765.jpg,352,240,personal_car,196,73,203,79
765.jpg,352,240,personal_car,201,75,209,82
765.jpg,352,240,personal_car,194,79,203,87
765.jpg,352,240,personal_car,186,75,195,85
765.jpg,352,240,personal_car,168,75,177,82
765.jpg,352,240,personal_car,161,78,170,86
765.jpg,352,240,personal_car,162,82,169,92
765.jpg,352,240,personal_car,180,80,186,88
765.jpg,352,240,personal_car,172,83,181,93
765.jpg,352,240,personal_car,186,86,196,92
765.jpg,352,240,personal_car,176,92,188,101
765.jpg,352,240,personal_car,163,91,174,100
765.jpg,352,240,personal_car,147,84,158,93
765.jpg,352,240,personal_car,129,90,145,101
765.jpg,352,240,personal_car,154,95,164,106
765.jpg,352,240,personal_car,155,106,167,116
765.jpg,352,240,personal_car,142,100,152,113
765.jpg,352,240,personal_car,131,100,141,111
765.jpg,352,240,personal_car,112,100,127,111
765.jpg,352,240,personal_car,117,108,129,118
765.jpg,352,240,personal_car,119,116,131,128
765.jpg,352,240,personal_car,136,119,150,132
765.jpg,352,240,personal_car,95,109,110,121
765.jpg,352,240,personal_car,94,119,110,131
765.jpg,352,240,personal_car,100,128,117,143
765.jpg,352,240,personal_car,119,131,136,147
765.jpg,352,240,personal_car,75,121,92,133
765.jpg,352,240,personal_car,78,141,97,158
765.jpg,352,240,personal_car,70,131,89,148
765.jpg,352,240,personal_car,53,130,72,146
765.jpg,352,240,personal_car,50,158,76,179
765.jpg,352,240,personal_car,25,146,50,165
765.jpg,352,240,personal_car,43,181,72,210
765.jpg,352,240,personal_car,17,180,46,210
765.jpg,352,240,personal_car,12,162,44,187
765.jpg,352,240,personal_car,1,157,18,189
765.jpg,352,240,personal_car,1,217,29,240
765.jpg,352,240,congestion,2,120,138,211
765.jpg,352,240,congestion,84,84,171,131
765.jpg,352,240,congestion,148,63,212,97
765.jpg,352,240,congestion,192,52,238,76
759.jpg,352,240,personal_car,7,154,34,175
759.jpg,352,240,personal_car,64,149,88,171
759.jpg,352,240,personal_car,62,135,85,153
759.jpg,352,240,personal_car,52,128,73,144
759.jpg,352,240,truck,111,93,132,113
759.jpg,352,240,personal_car,136,90,146,100
759.jpg,352,240,personal_car,146,87,156,94
759.jpg,352,240,personal_car,155,81,166,91
759.jpg,352,240,personal_car,165,78,177,85
759.jpg,352,240,personal_car,176,73,187,82
759.jpg,352,240,personal_car,201,101,212,112
776.jpg,352,240,personal_car,104,140,126,156
776.jpg,352,240,personal_car,72,162,97,187
776.jpg,352,240,personal_car,25,175,55,200
776.jpg,352,240,personal_car,62,151,86,176
776.jpg,352,240,personal_car,97,130,114,145
776.jpg,352,240,personal_car,127,123,143,138
776.jpg,352,240,personal_car,121,114,138,128
776.jpg,352,240,personal_car,1,158,26,183
776.jpg,352,240,personal_car,28,156,56,178
776.jpg,352,240,personal_car,24,143,50,164
776.jpg,352,240,personal_car,51,129,73,146
776.jpg,352,240,personal_car,74,123,92,137
776.jpg,352,240,personal_car,92,111,108,125
776.jpg,352,240,personal_car,5,204,48,239
776.jpg,352,240,personal_car,175,113,186,126
776.jpg,352,240,personal_car,185,66,193,73
776.jpg,352,240,personal_car,198,71,205,77
776.jpg,352,240,personal_car,208,72,215,78
776.jpg,352,240,personal_car,177,72,184,79
776.jpg,352,240,personal_car,184,74,191,80
776.jpg,352,240,personal_car,191,76,198,82
776.jpg,352,240,personal_car,195,78,204,87
776.jpg,352,240,personal_car,168,77,177,85
776.jpg,352,240,personal_car,176,80,187,89
776.jpg,352,240,personal_car,186,84,198,91
776.jpg,352,240,personal_car,181,89,189,97
776.jpg,352,240,personal_car,169,94,182,105
776.jpg,352,240,personal_car,155,87,164,96
776.jpg,352,240,personal_car,150,84,157,92
776.jpg,352,240,personal_car,160,80,169,88
776.jpg,352,240,personal_car,138,89,148,99
776.jpg,352,240,personal_car,162,102,171,111
776.jpg,352,240,personal_car,147,111,159,121
776.jpg,352,240,personal_car,142,102,153,112
776.jpg,352,240,personal_car,133,101,143,109
776.jpg,352,240,personal_car,125,98,134,106
776.jpg,352,240,personal_car,104,117,119,127
776.jpg,352,240,congestion,1,127,122,237
776.jpg,352,240,congestion,74,90,170,147
776.jpg,352,240,congestion,138,65,208,105
776.jpg,352,240,congestion,183,52,241,76
771.jpg,352,240,truck,60,134,96,171
771.jpg,352,240,truck,188,70,202,83
771.jpg,352,240,personal_car,219,64,225,72
771.jpg,352,240,personal_car,212,68,218,76
771.jpg,352,240,personal_car,206,68,213,74
771.jpg,352,240,personal_car,203,63,211,69
771.jpg,352,240,personal_car,203,75,210,81
771.jpg,352,240,personal_car,195,78,203,87
771.jpg,352,240,personal_car,180,74,189,82
771.jpg,352,240,personal_car,172,73,180,81
771.jpg,352,240,personal_car,162,77,170,86
771.jpg,352,240,personal_car,169,80,177,88
771.jpg,352,240,personal_car,186,83,196,92
771.jpg,352,240,personal_car,179,87,190,98
771.jpg,352,240,personal_car,170,96,182,104
771.jpg,352,240,personal_car,163,101,175,111
771.jpg,352,240,personal_car,149,108,164,123
771.jpg,352,240,personal_car,147,85,155,93
771.jpg,352,240,personal_car,138,90,148,98
771.jpg,352,240,personal_car,146,92,157,100
771.jpg,352,240,personal_car,143,100,157,109
771.jpg,352,240,personal_car,134,99,145,107
771.jpg,352,240,personal_car,128,94,139,105
771.jpg,352,240,personal_car,131,108,147,118
771.jpg,352,240,personal_car,136,119,150,130
771.jpg,352,240,personal_car,116,101,128,111
771.jpg,352,240,personal_car,123,106,134,116
771.jpg,352,240,personal_car,102,106,114,118
771.jpg,352,240,personal_car,109,112,122,124
771.jpg,352,240,personal_car,119,117,134,130
771.jpg,352,240,personal_car,87,117,101,127
771.jpg,352,240,personal_car,112,136,128,152
771.jpg,352,240,personal_car,180,126,193,139
771.jpg,352,240,personal_car,61,130,80,145
771.jpg,352,240,personal_car,93,132,112,151
771.jpg,352,240,personal_car,89,152,111,170
771.jpg,352,240,personal_car,65,166,94,189
771.jpg,352,240,personal_car,102,211,135,240
771.jpg,352,240,personal_car,41,192,68,219
771.jpg,352,240,personal_car,36,137,57,157
771.jpg,352,240,personal_car,28,156,56,178
771.jpg,352,240,personal_car,5,158,32,179
771.jpg,352,240,personal_car,14,178,50,205
771.jpg,352,240,congestion,4,116,150,215
771.jpg,352,240,congestion,93,86,183,130
771.jpg,352,240,congestion,150,68,218,96
771.jpg,352,240,congestion,192,54,237,73
774.jpg,352,240,school_bus,85,139,116,172
774.jpg,352,240,personal_car,52,179,81,206
774.jpg,352,240,personal_car,24,165,51,187
774.jpg,352,240,personal_car,3,157,29,177
774.jpg,352,240,personal_car,1,191,30,224
774.jpg,352,240,personal_car,30,139,53,158
774.jpg,352,240,personal_car,58,151,84,171
774.jpg,352,240,personal_car,52,144,73,162
774.jpg,352,240,personal_car,121,127,139,144
774.jpg,352,240,personal_car,98,127,118,143
774.jpg,352,240,personal_car,79,127,95,144
774.jpg,352,240,personal_car,56,125,80,144
774.jpg,352,240,personal_car,138,116,155,128
774.jpg,352,240,personal_car,121,116,135,128
774.jpg,352,240,personal_car,104,116,118,129
774.jpg,352,240,personal_car,93,111,107,123
774.jpg,352,240,personal_car,111,103,123,114
774.jpg,352,240,personal_car,155,104,168,116
774.jpg,352,240,personal_car,148,99,160,108
774.jpg,352,240,personal_car,180,88,188,97
774.jpg,352,240,personal_car,130,87,144,103
774.jpg,352,240,personal_car,174,112,185,123
774.jpg,352,240,personal_car,210,96,222,106
774.jpg,352,240,personal_car,196,92,207,105
774.jpg,352,240,personal_car,149,82,160,92
774.jpg,352,240,congestion,1,120,141,213
774.jpg,352,240,congestion,83,92,172,135
774.jpg,352,240,congestion,126,67,205,108
774.jpg,352,240,congestion,180,53,232,79
768.jpg,352,240,personal_car,198,77,207,85
768.jpg,352,240,personal_car,188,76,197,83
768.jpg,352,240,personal_car,176,78,184,85
768.jpg,352,240,personal_car,184,85,194,95
768.jpg,352,240,personal_car,176,84,184,92
768.jpg,352,240,personal_car,165,81,174,89
768.jpg,352,240,personal_car,153,83,162,90
768.jpg,352,240,personal_car,154,87,163,96
768.jpg,352,240,personal_car,163,87,175,99
768.jpg,352,240,personal_car,176,92,185,100
768.jpg,352,240,personal_car,169,96,178,107
768.jpg,352,240,personal_car,155,105,169,116
768.jpg,352,240,personal_car,151,98,161,106
768.jpg,352,240,personal_car,142,94,154,103
768.jpg,352,240,personal_car,140,89,149,97
768.jpg,352,240,personal_car,124,96,136,105
768.jpg,352,240,personal_car,143,113,157,126
768.jpg,352,240,personal_car,138,104,152,116
768.jpg,352,240,personal_car,125,104,137,114
768.jpg,352,240,personal_car,113,103,124,114
768.jpg,352,240,personal_car,131,123,149,135
768.jpg,352,240,personal_car,117,116,133,130
768.jpg,352,240,personal_car,101,118,117,129
768.jpg,352,240,personal_car,112,133,132,152
768.jpg,352,240,personal_car,97,112,107,122
768.jpg,352,240,personal_car,90,147,113,170
768.jpg,352,240,personal_car,83,137,101,156
768.jpg,352,240,truck,74,118,97,137
768.jpg,352,240,personal_car,61,139,81,154
768.jpg,352,240,personal_car,59,154,82,172
768.jpg,352,240,personal_car,16,174,51,198
768.jpg,352,240,personal_car,17,161,45,181
768.jpg,352,240,personal_car,2,157,31,180
768.jpg,352,240,personal_car,7,199,58,235
768.jpg,352,240,truck,34,128,67,154
768.jpg,352,240,congestion,3,116,138,233
768.jpg,352,240,congestion,83,84,184,134
768.jpg,352,240,congestion,149,61,226,90
768.jpg,352,240,congestion,207,50,245,66
773.jpg,352,240,school_bus,1,191,43,239
773.jpg,352,240,school_bus,164,83,177,99
773.jpg,352,240,personal_car,100,143,121,163
773.jpg,352,240,personal_car,69,170,94,191
773.jpg,352,240,personal_car,179,87,190,96
773.jpg,352,240,personal_car,146,85,155,95
773.jpg,352,240,personal_car,162,99,174,110
773.jpg,352,240,personal_car,151,99,160,106
773.jpg,352,240,personal_car,134,93,145,101
773.jpg,352,240,personal_car,122,99,134,109
773.jpg,352,240,personal_car,152,108,163,120
773.jpg,352,240,personal_car,143,103,151,113
773.jpg,352,240,personal_car,134,101,144,109
773.jpg,352,240,personal_car,137,114,152,127
773.jpg,352,240,personal_car,132,111,143,122
773.jpg,352,240,personal_car,124,127,138,143
773.jpg,352,240,personal_car,120,117,132,130
773.jpg,352,240,personal_car,98,109,117,120
773.jpg,352,240,personal_car,83,117,100,131
773.jpg,352,240,personal_car,62,127,79,144
773.jpg,352,240,personal_car,92,129,112,146
773.jpg,352,240,personal_car,69,145,91,163
773.jpg,352,240,personal_car,53,145,71,161
773.jpg,352,240,personal_car,20,144,49,166
773.jpg,352,240,personal_car,43,164,70,184
773.jpg,352,240,personal_car,184,121,198,135
773.jpg,352,240,personal_car,210,96,219,106
773.jpg,352,240,personal_car,192,95,203,106
773.jpg,352,240,personal_car,205,86,215,96
773.jpg,352,240,personal_car,98,219,130,240
773.jpg,352,240,congestion,7,102,136,188
773.jpg,352,240,congestion,112,81,178,122
773.jpg,352,240,congestion,164,63,212,94
773.jpg,352,240,congestion,198,52,233,70
761.jpg,352,240,personal_car,184,114,201,131
761.jpg,352,240,personal_car,92,148,111,167
761.jpg,352,240,personal_car,19,177,49,203
761.jpg,352,240,personal_car,15,149,43,171
761.jpg,352,240,personal_car,50,133,69,151
761.jpg,352,240,personal_car,53,157,79,175
761.jpg,352,240,personal_car,43,173,83,203
761.jpg,352,240,personal_car,114,132,133,149
761.jpg,352,240,personal_car,115,120,134,133
761.jpg,352,240,personal_car,81,117,95,131
761.jpg,352,240,personal_car,95,120,111,135
761.jpg,352,240,personal_car,145,114,157,127
761.jpg,352,240,personal_car,108,102,123,113
761.jpg,352,240,personal_car,128,101,143,112
761.jpg,352,240,personal_car,129,91,142,101
761.jpg,352,240,personal_car,147,85,157,96
761.jpg,352,240,personal_car,176,91,187,100
761.jpg,352,240,personal_car,161,80,171,90
761.jpg,352,240,personal_car,195,78,205,87
761.jpg,352,240,personal_car,183,85,197,94
761.jpg,352,240,personal_car,166,77,179,85
764.jpg,352,240,truck,87,119,119,152
764.jpg,352,240,personal_car,15,198,51,234
764.jpg,352,240,personal_car,64,170,87,195
764.jpg,352,240,personal_car,169,139,181,155
764.jpg,352,240,personal_car,191,64,199,71
764.jpg,352,240,personal_car,194,74,202,79
764.jpg,352,240,personal_car,187,76,195,84
764.jpg,352,240,personal_car,181,75,187,82
764.jpg,352,240,personal_car,170,74,180,83
764.jpg,352,240,personal_car,191,83,199,92
764.jpg,352,240,personal_car,179,82,188,90
764.jpg,352,240,personal_car,172,79,179,87
764.jpg,352,240,personal_car,160,78,168,86
764.jpg,352,240,personal_car,176,91,187,99
764.jpg,352,240,personal_car,163,87,176,99
764.jpg,352,240,personal_car,159,85,167,92
764.jpg,352,240,personal_car,151,83,162,91
764.jpg,352,240,personal_car,142,88,152,97
764.jpg,352,240,personal_car,149,91,159,100
764.jpg,352,240,personal_car,160,99,174,109
764.jpg,352,240,personal_car,149,96,159,107
764.jpg,352,240,personal_car,129,93,138,102
764.jpg,352,240,personal_car,134,97,143,107
764.jpg,352,240,personal_car,138,103,149,116
764.jpg,352,240,personal_car,148,106,164,121
764.jpg,352,240,personal_car,114,103,126,113
764.jpg,352,240,personal_car,101,106,114,119
764.jpg,352,240,personal_car,111,110,122,121
764.jpg,352,240,personal_car,118,118,131,128
764.jpg,352,240,personal_car,119,126,138,143
764.jpg,352,240,personal_car,81,112,100,129
764.jpg,352,240,personal_car,63,127,80,141
764.jpg,352,240,personal_car,66,136,83,151
764.jpg,352,240,personal_car,90,150,114,166
764.jpg,352,240,personal_car,67,150,91,168
764.jpg,352,240,personal_car,40,138,64,155
764.jpg,352,240,personal_car,35,154,60,172
764.jpg,352,240,personal_car,18,150,41,169
764.jpg,352,240,personal_car,23,173,60,199
764.jpg,352,240,personal_car,1,170,25,202
764.jpg,352,240,congestion,4,123,127,232
764.jpg,352,240,congestion,87,85,177,136
764.jpg,352,240,congestion,157,61,219,97
764.jpg,352,240,congestion,203,46,243,69
764.jpg,352,240,personal_car,215,89,226,100
764.jpg,352,240,personal_car,218,77,225,84
